frame,id,x,y,z
1.0,0.0,0.4695902466773987,0.7328735589981079,-0.016082946211099625
1.0,6.0,0.4686541259288788,0.6378057599067688,-0.02968745306134224
1.0,13.0,0.46922925114631653,0.7423092722892761,-0.006936328485608101
1.0,14.0,0.4685295522212982,0.7562342882156372,0.0001671713253017515
1.0,17.0,0.46862488985061646,0.7726243734359741,0.0025977438781410456
1.0,37.0,0.459231972694397,0.7313648462295532,-0.015325449407100677
1.0,39.0,0.4491002559661865,0.7343201041221619,-0.010630769655108452
1.0,40.0,0.4436546266078949,0.7381243109703064,-0.00463757524266839
1.0,61.0,0.437105655670166,0.7461154460906982,0.010024655610322952
1.0,78.0,0.44245368242263794,0.7449146509170532,0.007519377861171961
1.0,80.0,0.4512643814086914,0.7419338226318359,-0.0005838925717398524
1.0,81.0,0.4561205804347992,0.7417422533035278,-0.0039416588842868805
1.0,82.0,0.462359219789505,0.7419979572296143,-0.006325955502688885
1.0,84.0,0.45775800943374634,0.7711156606674194,0.0021931666415184736
1.0,87.0,0.4604717791080475,0.7555437088012695,0.0004899121122434735
1.0,88.0,0.44894444942474365,0.7511557340621948,0.0038543040864169598
1.0,91.0,0.4426238238811493,0.757718563079834,0.0045555830001831055
1.0,95.0,0.4460134208202362,0.7488257884979248,0.006024623289704323
1.0,146.0,0.43915897607803345,0.7514147162437439,0.007289533037692308
1.0,178.0,0.45392805337905884,0.7536203861236572,0.0018892455846071243
1.0,181.0,0.4489201605319977,0.7654511332511902,0.002835832303389907
1.0,185.0,0.4394310712814331,0.7415359616279602,0.002178291091695428
1.0,191.0,0.4469999074935913,0.7425752878189087,0.0037187589332461357
1.0,267.0,0.4795587360858917,0.7308749556541443,-0.014813804998993874
1.0,269.0,0.488892138004303,0.7333688139915466,-0.009508145973086357
1.0,270.0,0.49322885274887085,0.7368482947349548,-0.0029993155039846897
1.0,291.0,0.49778106808662415,0.7443967461585999,0.01245538517832756
1.0,308.0,0.49264299869537354,0.7434186935424805,0.009660499170422554
1.0,310.0,0.4854418635368347,0.7409749031066895,0.0007410862599499524
1.0,311.0,0.4813607931137085,0.7411018013954163,-0.0030169121455401182
1.0,312.0,0.47571271657943726,0.7417433857917786,-0.005729698576033115
1.0,314.0,0.4791746437549591,0.7706584930419922,0.0027991775423288345
1.0,317.0,0.476266473531723,0.7551075220108032,0.0010076860198751092
1.0,318.0,0.48666656017303467,0.7500239610671997,0.00514827249571681
1.0,321.0,0.4931502640247345,0.7564518451690674,0.00615937914699316
1.0,324.0,0.4892076849937439,0.747540295124054,0.0077570597641170025
1.0,375.0,0.4960108697414398,0.7498739957809448,0.009323830716311932
1.0,402.0,0.48233842849731445,0.7528533935546875,0.0028013165574520826
1.0,405.0,0.4875165820121765,0.7645367383956909,0.004017469938844442
1.0,409.0,0.4963274598121643,0.7400128841400146,0.004342477768659592
1.0,415.0,0.4888107180595398,0.7413246631622314,0.005436600185930729
2.0,0.0,0.47066524624824524,0.7344100475311279,-0.01586853340268135
2.0,6.0,0.46945804357528687,0.6371110081672668,-0.030870139598846436
2.0,13.0,0.4704364836215973,0.7439722418785095,-0.006553330458700657
2.0,14.0,0.47085148096084595,0.756434440612793,-0.0006390554481185973
2.0,17.0,0.47119757533073425,0.7735252380371094,0.001867271144874394
2.0,37.0,0.4602617919445038,0.7328692674636841,-0.01522922609001398
2.0,39.0,0.44993239641189575,0.7355605959892273,-0.01026954036206007
2.0,40.0,0.4439582824707031,0.7389963865280151,-0.00367984501644969
2.0,61.0,0.43696245551109314,0.7457024455070496,0.011850501410663128
2.0,78.0,0.4421916902065277,0.7445148825645447,0.00946319941431284
